5 iperf TCP. Hairpin Pod to own Virtual IP   ,77059.000000,70333,70687,71209,70528,72907,71540,70367,69505,74320,66405,77058,70605,76176,47282,60196,60857,68937,76771,69567,77059,68964,75292,
6 iperf SCTP. Same VM using Pod IP           ,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7 iperf SCTP. Same VM using Virtual IP       ,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8 iperf SCTP. Remote VM using Pod IP         ,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9 iperf SCTP. Remote VM using Virtual IP     ,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10 iperf SCTP. Hairpin Pod to own Virtual IP ,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11 iperf UDP. Same VM using Pod IP           ,0.000000,0,
12 iperf UDP. Same VM using Virtual IP       ,0.000000,0,
13 iperf UDP. Remote VM using Pod IP         ,0.000000,0,
14 iperf UDP. Remote VM using Virtual IP     ,0.000000,0,
15 netperf. Same VM using Pod IP             ,15908.800000,15908.80,
16 netperf. Same VM using Virtual IP         ,0.000000,0.00,
17 netperf. Remote VM using Pod IP           ,10332.490000,10332.49,
18 netperf. Remote VM using Virtual IP       ,0.000000,0.00,
